curve_id,pair_id,split,kind,archetype,GT,day,first_score,history_updates_before_score,structural_confidence,candidate_age_GT,structural_strength,structural_strength_ratio,candidate_day_margin_GT,location_margin_GT,T1_global,T1_local,win_size,dom_gap,raw_margin,structural_valid,raw_valid,t1_source,default_first_alert_day,default_confirmed_day,morlet_w0,stable_score,confirm_rounds,stable_rounds,rolling_step
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,111,0.07060481052108036,24,0.07060481052108036,11.446158060761224,0.5284511329515293,2.1138045318061174,-2.0811196474111315,9.963360311980793,23.0,7.0,95.0,-0.39034610961222516,0.0,False,False,structural,120,129,6,0.07060481052108036,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,114,0.4705178243026212,25,0.4705178243026212,9.885318325202876,0.8659305573107362,3.463722229242945,-0.13006997796319572,8.402520576422443,38.0,19.0,95.0,0.2473381042950531,0.0,False,False,structural,120,129,6,0.07060481052108036,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,117,0.10167243042753765,26,0.10167243042753765,11.055948126871638,0.5439103555024032,2.1756414220096127,-0.9104898457423701,9.573150378091205,32.0,10.0,95.0,-0.42386515504212496,0.0,False,False,structural,120,129,6,0.07060481052108036,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,120,0.5506134809310304,27,0.5506134809310304,9.885318325202876,0.9460262139391453,3.7841048557565813,0.6503498898159786,8.402520576422443,44.0,19.0,95.0,-0.1541166804733779,0.0,True,False,structural,120,129,6,0.10167243042753765,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,123,0.0,28,-0.11603706183930851,11.706298016687615,0.3522148588281961,1.4088594353127843,-0.7804198677791744,10.223500267907184,33.0,5.0,95.0,-0.5200269572050904,0.0,False,False,structural,120,129,6,0.0,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,126,0.0,29,-0.17901182357970435,11.706298016687615,0.28924009708780024,1.156960388351201,-0.3902099338895872,10.223500267907184,36.0,5.0,95.0,-0.1804212403928729,0.0,False,False,structural,120,129,6,0.0,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,129,0.0,30,-0.2273593246101661,11.706298016687615,0.24089259605733848,0.9635703842293539,0.0,10.223500267907184,39.0,5.0,95.0,-0.28822575223552327,0.0,False,False,structural,120,129,6,0.0,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,132,0.6468326049923416,31,0.6468326049923416,2.861539515190306,0.7612941855999539,3.0451767423998155,9.234968435386897,1.378741766409874,110.0,73.0,95.0,-0.3070889592998426,0.0,True,False,structural,120,129,6,0.0,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,135,0.5312382029879532,32,0.5312382029879532,6.373428920196591,0.7861753597958168,3.144701439183267,6.1132889642701995,4.8906311714161586,86.0,46.0,95.0,-0.18101710109038072,0.0,True,False,structural,120,129,6,0.0,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,138,0.5445329971675525,33,0.5445329971675525,6.893708832049374,0.8202813504495274,3.2811254017981097,5.983218986307004,5.4109110832689415,85.0,42.0,95.0,-0.26278447124897764,0.0,True,False,structural,120,129,6,0.5312382029879532,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,141,0.6130660657263078,34,0.6130660657263078,7.413988743902157,0.9096256154823942,3.6385024619295767,5.853149008343808,5.9311909951217245,84.0,38.0,95.0,-0.18990417401954898,0.0,True,False,structural,120,129,6,0.5312382029879532,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,144,0.3565360862936288,35,0.3565360862936288,7.804198677791744,0.6687040334052986,2.6748161336211944,5.853149008343808,6.321400929011312,84.0,35.0,95.0,-0.004133597712789372,0.0,True,False,structural,120,129,6,0.3565360862936288,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,147,0.6524112033816326,36,0.6524112033816326,4.812589184638242,0.8449147707671623,3.379659083068649,9.234968435386897,3.32979143585781,110.0,58.0,95.0,-0.06018664769278459,0.0,True,False,structural,120,129,6,0.3565360862936288,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,150,0.5377746534644376,37,0.5377746534644376,8.84475850149731,0.89156499352433,3.56625997409732,5.5930090524174165,7.361960752716878,82.0,27.0,95.0,-0.08070482085685604,0.0,True,False,structural,120,129,6,0.3565360862936288,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,153,0.3088830713448611,38,0.3088830713448611,9.234968435386897,0.678281808760337,2.713127235041348,5.5930090524174165,7.752170686606465,82.0,24.0,95.0,-0.08535639933271974,0.0,True,False,structural,120,129,6,0.3088830713448611,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,156,0.527205480749245,39,0.527205480749245,9.495108391313288,0.9070098164017766,3.6280392656071063,5.723079030380612,8.012310642532857,83.0,22.0,95.0,-0.09251209234707536,0.0,True,False,structural,120,129,6,0.3088830713448611,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,159,0.5324185970906221,40,0.5324185970906221,9.885318325202876,0.9278313300987372,3.711325320394949,5.723079030380612,8.402520576422443,83.0,19.0,95.0,-0.18419015201638705,0.0,True,False,structural,120,129,6,0.3088830713448611,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,162,0.5557919631924382,41,0.5557919631924382,9.885318325202876,0.9512046962005531,3.8048187848022126,6.1132889642701995,8.402520576422443,86.0,19.0,95.0,-0.04750808014520508,0.0,True,False,structural,120,129,6,0.527205480749245,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,165,0.4787453751767145,42,0.4787453751767145,9.885318325202876,0.8741581081848295,3.496632432739318,6.503498898159786,8.402520576422443,89.0,19.0,95.0,-0.14881986677393003,0.0,True,False,structural,120,129,6,0.4787453751767145,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,168,0.4653138903366417,43,0.4653138903366417,5.462939074454221,0.6838314533148105,2.735325813259242,11.316088082798029,3.9801413256737885,126.0,53.0,95.0,-0.07565240404350107,0.0,True,False,structural,120,129,6,0.4653138903366417,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,171,0.337115683404158,44,0.337115683404158,7.93426865575494,0.6544864296343555,2.617945718537422,9.234968435386897,6.4514709069745075,110.0,34.0,95.0,-0.14839776996642165,0.0,True,False,structural,120,129,6,0.337115683404158,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,174,0.4323464296450542,45,0.4323464296450542,6.1132889642701995,0.6768779882158622,2.707511952863449,11.446158060761224,4.6304912154897675,127.0,48.0,95.0,-0.09170765180346521,0.0,True,False,structural,120,129,6,0.337115683404158,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,177,0.5672215789356685,46,0.5672215789356685,6.6335688761229825,0.8325643339805878,3.3302573359223513,11.316088082798029,5.1507711273425505,126.0,44.0,95.0,-0.2279310823396856,0.0,True,False,structural,120,129,6,0.337115683404158,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,180,0.4008770607081072,47,0.4008770607081072,7.023778810012569,0.68182821310861,2.72731285243444,11.316088082798029,5.540981061232137,126.0,41.0,95.0,-0.11608024200845146,0.0,True,False,structural,120,129,6,0.4008770607081072,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,183,0.5506419705453867,48,0.5506419705453867,9.495108391313288,0.9304463061979182,3.721785224791673,9.234968435386897,8.012310642532857,110.0,22.0,95.0,-0.06755713297413654,0.0,True,False,structural,120,129,6,0.4008770607081072,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,186,0.5065253611698319,49,0.5065253611698319,9.885318325202876,0.9019380941779469,3.6077523767117876,9.234968435386897,8.402520576422443,110.0,19.0,95.0,-0.21833366664657303,0.0,True,False,structural,120,129,6,0.4008770607081072,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,189,0.4412047169572376,50,0.4412047169572376,8.19440861168133,0.7689810614244909,3.0759242456979634,11.316088082798029,6.711610862900899,126.0,32.0,95.0,-0.06672275685881734,0.0,True,False,structural,120,129,6,0.4412047169572376,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,192,0.44565305673914346,51,0.44565305673914346,8.19440861168133,0.7734294012063967,3.0937176048255868,11.706298016687615,6.711610862900899,129.0,32.0,95.0,0.06815685511573344,0.0,True,False,structural,120,129,6,0.4412047169572376,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,195,0.49027234755437804,52,0.49027234755437804,9.885318325202876,0.8856850805624931,3.5427403222499723,10.405598237055658,8.402520576422443,119.0,19.0,95.0,0.18159407857866006,0.0,True,False,structural,120,129,6,0.4412047169572376,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,198,0.4545643659965678,53,0.4545643659965678,8.974828479460506,0.813557505174988,3.254230020699952,11.706298016687615,7.4920307306800735,129.0,26.0,95.0,0.06879211901392368,0.0,True,False,structural,120,129,6,0.44565305673914346,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,201,0.5340405353686097,54,0.5340405353686097,9.495108391313288,0.9138448710211412,3.655379484084565,11.57622803872442,8.012310642532857,128.0,22.0,95.0,0.1868989667363557,0.0,True,False,structural,120,129,6,0.4545643659965678,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,204,0.5433626218946341,55,0.5433626218946341,9.75524834723968,0.9335725557842214,3.7342902231368855,11.706298016687615,8.272450598459248,129.0,20.0,95.0,-0.3145781680079587,0.0,True,False,structural,120,129,6,0.4545643659965678,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,207,0.4027517688448104,56,0.4027517688448104,9.885318325202876,0.7981645018529254,3.1926580074117017,11.966437972614008,8.402520576422443,131.0,19.0,95.0,-0.1744927672116824,0.0,True,False,structural,120,129,6,0.4027517688448104,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,210,0.6254298915316526,57,0.6254298915316526,3.1216794711166975,0.7502970703763205,3.001188281505282,19.12028676058977,1.6388817223362655,186.0,71.0,95.0,-0.36956581699116026,0.0,True,False,structural,120,129,6,0.4027517688448104,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,213,0.6935269374857611,58,0.6935269374857611,3.381819427043089,0.8287997145674847,3.3151988582699388,19.250356738552966,1.899021678262657,187.0,69.0,95.0,-0.34676964663593735,0.0,True,False,structural,120,129,6,0.4027517688448104,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,216,0.4249074405203203,59,0.4249074405203203,9.885318325202876,0.8203201735284353,3.2812806941137413,13.13706777428277,8.402520576422443,140.0,19.0,95.0,-0.31697725463641896,0.0,True,False,structural,120,129,6,0.4249074405203203,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,219,0.5686182109494775,60,0.5686182109494775,4.682519206675046,0.7559189792164793,3.978520943244628,18.730076826700184,3.199721457894614,183.0,59.0,95.0,0.16365692693854977,0.0,True,False,energy_assisted,120,129,6,0.4249074405203203,2,3,3
validation_contact_network_010_outbreak,validation_contact_network_010,validation,outbreak,contact_network,7.688169212137158,39,,0,0.7609571787430915,1.951049669447936,0.838999165521009,3.355996662084036,-1.951049669447936,1.4203641593580976,24.0,19.0,34.0,-0.40661000466822084,0.0,False,False,structural,108,111,6,,2,3,3
validation_contact_network_010_outbreak,validation_contact_network_010,validation,outbreak,contact_network,7.688169212137158,42,,1,0.2669942952575354,4.162239294822263,0.4334838670504259,2.2814940371075045,-3.772029360932676,3.600336990021258,10.0,4.0,36.0,-0.018793421507410132,0.0,False,False,energy_assisted,108,111,6,,2,3,3
validation_contact_network_010_outbreak,validation_contact_network_010,validation,outbreak,contact_network,7.688169212137158,45,,2,0.7584680027218098,2.6013995592639145,0.8625239850923664,3.4500959403694655,-1.8209796914847403,1.9926720623961587,25.0,19.0,39.0,-0.425762342472088,0.0,False,False,structural,108,111,6,,2,3,3
validation_contact_network_010_outbreak,validation_contact_network_010,validation,outbreak,contact_network,7.688169212137158,48,,3,0.7636471121390165,2.6013995592639145,0.8677030945095731,3.4708123780382922,-1.430769757595153,1.9614552676849915,28.0,21.0,41.0,-0.5184217938289216,0.0,False,False,structural,108,111,6,,2,3,3
validation_contact_network_010_outbreak,validation_contact_network_010,validation,outbreak,contact_network,7.688169212137158,51,,4,0.6560268278802254,2.991609493153502,0.7756912076063655,3.102764830425462,-1.430769757595153,2.3048400095078283,28.0,21.0,44.0,-0.22510374999967123,0.0,False,False,structural,108,111,6,,2,3,3
